tile_id,uid,gt_label,pre_path,post_path,label_json_path
santa-rosa-wildfire_00000217,e95b1c03-daab-41a4-8833-6b9ee3068442,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\e95b1c03-daab-41a4-8833-6b9ee3068442\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\e95b1c03-daab-41a4-8833-6b9ee3068442\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000217_post_disaster.json
socal-fire_00000889,c92b7fdd-b734-4ac3-82bc-32f76328046a,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\c92b7fdd-b734-4ac3-82bc-32f76328046a\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\c92b7fdd-b734-4ac3-82bc-32f76328046a\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000889_post_disaster.json
santa-rosa-wildfire_00000068,18eb8701-d3c8-44df-a555-5785a3946236,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000068\18eb8701-d3c8-44df-a555-5785a3946236\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000068\18eb8701-d3c8-44df-a555-5785a3946236\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000068_post_disaster.json
santa-rosa-wildfire_00000045,901c3060-6efe-4589-9e20-7877f96fdfda,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000045\901c3060-6efe-4589-9e20-7877f96fdfda\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000045\901c3060-6efe-4589-9e20-7877f96fdfda\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000045_post_disaster.json
socal-fire_00000475,25dc4444-88aa-4cb0-82f6-65dbb29ab590,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000475\25dc4444-88aa-4cb0-82f6-65dbb29ab590\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000475\25dc4444-88aa-4cb0-82f6-65dbb29ab590\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000475_post_disaster.json
socal-fire_00001230,4efbf4c3-e1d2-4681-beaa-2c2d45ec9534,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001230\4efbf4c3-e1d2-4681-beaa-2c2d45ec9534\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001230\4efbf4c3-e1d2-4681-beaa-2c2d45ec9534\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001230_post_disaster.json
socal-fire_00000937,279d695b-b397-4bd2-911a-ade3ded9ec61,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\279d695b-b397-4bd2-911a-ade3ded9ec61\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\279d695b-b397-4bd2-911a-ade3ded9ec61\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json
socal-fire_00001128,34a21b36-8064-460d-aa02-9034317893bc,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001128\34a21b36-8064-460d-aa02-9034317893bc\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001128\34a21b36-8064-460d-aa02-9034317893bc\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001128_post_disaster.json
socal-fire_00000930,63c3e094-9aac-4f12-9846-21fbead8650b,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000930\63c3e094-9aac-4f12-9846-21fbead8650b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000930\63c3e094-9aac-4f12-9846-21fbead8650b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000930_post_disaster.json
socal-fire_00000431,86c1572f-23f1-42ad-bdf4-684002b0fc33,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000431\86c1572f-23f1-42ad-bdf4-684002b0fc33\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000431\86c1572f-23f1-42ad-bdf4-684002b0fc33\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000431_post_disaster.json
santa-rosa-wildfire_00000066,9ba2dbc7-4840-4e4b-991d-8bd766293592,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000066\9ba2dbc7-4840-4e4b-991d-8bd766293592\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000066\9ba2dbc7-4840-4e4b-991d-8bd766293592\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000066_post_disaster.json
socal-fire_00000356,dc4d3e4c-b3c4-463b-ac98-91a7453e7ccc,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000356\dc4d3e4c-b3c4-463b-ac98-91a7453e7ccc\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000356\dc4d3e4c-b3c4-463b-ac98-91a7453e7ccc\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000356_post_disaster.json
santa-rosa-wildfire_00000238,822bf84e-cf89-482b-96cf-d3a83733123a,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000238\822bf84e-cf89-482b-96cf-d3a83733123a\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000238\822bf84e-cf89-482b-96cf-d3a83733123a\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000238_post_disaster.json
santa-rosa-wildfire_00000089,1d070435-6c1d-46e8-98c7-1df11eb0d13a,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\1d070435-6c1d-46e8-98c7-1df11eb0d13a\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\1d070435-6c1d-46e8-98c7-1df11eb0d13a\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000089_post_disaster.json
socal-fire_00000145,976e2ad2-ec5d-42eb-a020-b60b7768310f,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000145\976e2ad2-ec5d-42eb-a020-b60b7768310f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000145\976e2ad2-ec5d-42eb-a020-b60b7768310f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000145_post_disaster.json
santa-rosa-wildfire_00000217,06138b8a-84f9-4cad-a500-ff268365e857,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\06138b8a-84f9-4cad-a500-ff268365e857\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\06138b8a-84f9-4cad-a500-ff268365e857\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000217_post_disaster.json
socal-fire_00000930,c049860c-a2ef-4651-8c8e-6f226f7f4a9c,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000930\c049860c-a2ef-4651-8c8e-6f226f7f4a9c\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000930\c049860c-a2ef-4651-8c8e-6f226f7f4a9c\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000930_post_disaster.json
santa-rosa-wildfire_00000217,bf9a672e-75d4-4e54-a917-e9615d4961d9,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\bf9a672e-75d4-4e54-a917-e9615d4961d9\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\bf9a672e-75d4-4e54-a917-e9615d4961d9\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000217_post_disaster.json
socal-fire_00000937,cef02a59-3e80-40e7-af5b-1f49c7249b44,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\cef02a59-3e80-40e7-af5b-1f49c7249b44\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\cef02a59-3e80-40e7-af5b-1f49c7249b44\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json
santa-rosa-wildfire_00000141,244c1111-cc95-4344-82a4-02d5ba4a76d0,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000141\244c1111-cc95-4344-82a4-02d5ba4a76d0\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000141\244c1111-cc95-4344-82a4-02d5ba4a76d0\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000141_post_disaster.json
socal-fire_00000982,8127fc7e-4024-40b1-8eb0-f76e8deda2df,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000982\8127fc7e-4024-40b1-8eb0-f76e8deda2df\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000982\8127fc7e-4024-40b1-8eb0-f76e8deda2df\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000982_post_disaster.json
santa-rosa-wildfire_00000375,d2e8b22c-a517-4c73-935a-e9d96a0b66f8,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000375\d2e8b22c-a517-4c73-935a-e9d96a0b66f8\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000375\d2e8b22c-a517-4c73-935a-e9d96a0b66f8\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000375_post_disaster.json
santa-rosa-wildfire_00000242,914667bf-6f9b-4176-b999-3a2e03d037cc,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\914667bf-6f9b-4176-b999-3a2e03d037cc\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\914667bf-6f9b-4176-b999-3a2e03d037cc\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json
socal-fire_00000190,d2b62f79-c3e2-48b8-870d-dc7c6fae5908,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000190\d2b62f79-c3e2-48b8-870d-dc7c6fae5908\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000190\d2b62f79-c3e2-48b8-870d-dc7c6fae5908\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000190_post_disaster.json
socal-fire_00001265,fb7567ba-3bb4-47b4-8564-2306b3f4688b,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001265\fb7567ba-3bb4-47b4-8564-2306b3f4688b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001265\fb7567ba-3bb4-47b4-8564-2306b3f4688b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001265_post_disaster.json
socal-fire_00000684,eebb7cfc-7571-45e5-9211-5b1cd17b07f5,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000684\eebb7cfc-7571-45e5-9211-5b1cd17b07f5\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000684\eebb7cfc-7571-45e5-9211-5b1cd17b07f5\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000684_post_disaster.json
socal-fire_00000889,86572064-f21a-4b70-be0d-dca945e6ecd3,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\86572064-f21a-4b70-be0d-dca945e6ecd3\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\86572064-f21a-4b70-be0d-dca945e6ecd3\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000889_post_disaster.json
santa-rosa-wildfire_00000217,1c054f1a-5164-45f4-9fe6-6313430daf1b,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\1c054f1a-5164-45f4-9fe6-6313430daf1b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\1c054f1a-5164-45f4-9fe6-6313430daf1b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000217_post_disaster.json
santa-rosa-wildfire_00000074,b8ea888f-b8a2-42e3-a4e3-62cffe93217c,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\b8ea888f-b8a2-42e3-a4e3-62cffe93217c\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\b8ea888f-b8a2-42e3-a4e3-62cffe93217c\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000074_post_disaster.json
socal-fire_00001230,dadc7c8f-04c5-498a-850e-3aeacb1bea5f,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001230\dadc7c8f-04c5-498a-850e-3aeacb1bea5f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001230\dadc7c8f-04c5-498a-850e-3aeacb1bea5f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001230_post_disaster.json
santa-rosa-wildfire_00000242,77f024a2-5432-4299-a288-3bd67d54a69f,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\77f024a2-5432-4299-a288-3bd67d54a69f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\77f024a2-5432-4299-a288-3bd67d54a69f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json
santa-rosa-wildfire_00000012,6e3ad4b4-3488-4365-b02d-ec94c582d755,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\6e3ad4b4-3488-4365-b02d-ec94c582d755\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000012\6e3ad4b4-3488-4365-b02d-ec94c582d755\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000012_post_disaster.json
santa-rosa-wildfire_00000204,463c7c24-b184-4b97-99ee-3b37601e68fa,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000204\463c7c24-b184-4b97-99ee-3b37601e68fa\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000204\463c7c24-b184-4b97-99ee-3b37601e68fa\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000204_post_disaster.json
socal-fire_00000889,b686ce1d-6868-4494-a5ac-0360c8e89f1b,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\b686ce1d-6868-4494-a5ac-0360c8e89f1b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\b686ce1d-6868-4494-a5ac-0360c8e89f1b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000889_post_disaster.json
socal-fire_00000241,2c8aec0c-ddd7-45ad-a39d-4d4d60524847,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\2c8aec0c-ddd7-45ad-a39d-4d4d60524847\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\2c8aec0c-ddd7-45ad-a39d-4d4d60524847\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000241_post_disaster.json
santa-rosa-wildfire_00000343,b3bc0d77-a89c-4914-8973-9892eb165c55,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000343\b3bc0d77-a89c-4914-8973-9892eb165c55\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000343\b3bc0d77-a89c-4914-8973-9892eb165c55\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000343_post_disaster.json
socal-fire_00000879,f396c3e9-2ae4-421d-ad5a-82c4fa5962f7,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000879\f396c3e9-2ae4-421d-ad5a-82c4fa5962f7\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000879\f396c3e9-2ae4-421d-ad5a-82c4fa5962f7\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000879_post_disaster.json
santa-rosa-wildfire_00000242,8dadfe37-d337-49a9-bc78-bc32dc2ceaef,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\8dadfe37-d337-49a9-bc78-bc32dc2ceaef\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\8dadfe37-d337-49a9-bc78-bc32dc2ceaef\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json
socal-fire_00000879,c03eece0-1efc-4373-bd73-b54d9e097962,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000879\c03eece0-1efc-4373-bd73-b54d9e097962\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000879\c03eece0-1efc-4373-bd73-b54d9e097962\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000879_post_disaster.json
santa-rosa-wildfire_00000238,b0afd564-cfd6-4a6f-ba5a-74d7329aced9,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000238\b0afd564-cfd6-4a6f-ba5a-74d7329aced9\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000238\b0afd564-cfd6-4a6f-ba5a-74d7329aced9\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000238_post_disaster.json
socal-fire_00001046,ff741887-4030-49d1-9f27-882de6b8f105,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001046\ff741887-4030-49d1-9f27-882de6b8f105\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001046\ff741887-4030-49d1-9f27-882de6b8f105\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001046_post_disaster.json
santa-rosa-wildfire_00000074,b83a856d-0b46-4c7c-99e5-5b4dbf970477,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\b83a856d-0b46-4c7c-99e5-5b4dbf970477\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000074\b83a856d-0b46-4c7c-99e5-5b4dbf970477\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000074_post_disaster.json
santa-rosa-wildfire_00000198,9082d95a-cbbb-47a9-a8b7-18124741ead4,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000198\9082d95a-cbbb-47a9-a8b7-18124741ead4\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000198\9082d95a-cbbb-47a9-a8b7-18124741ead4\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000198_post_disaster.json
santa-rosa-wildfire_00000068,0616ff21-9bd6-443e-bb33-f08000b6b822,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000068\0616ff21-9bd6-443e-bb33-f08000b6b822\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000068\0616ff21-9bd6-443e-bb33-f08000b6b822\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000068_post_disaster.json
santa-rosa-wildfire_00000089,02828c14-1206-435a-9156-51f4aa0541bf,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\02828c14-1206-435a-9156-51f4aa0541bf\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Dan vlm\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\02828c14-1206-435a-9156-51f4aa0541bf\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000089_post_disaster.json
