tile_id,uid,gt_label,pre_path,post_path,label_json_path,pre_masked_path,post_masked_path,wkt
socal-fire_00001074,9587cde8-90cd-4bfe-b377-85c113b301cd,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001074\9587cde8-90cd-4bfe-b377-85c113b301cd\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001074\9587cde8-90cd-4bfe-b377-85c113b301cd\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001074_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001074\9587cde8-90cd-4bfe-b377-85c113b301cd\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001074\9587cde8-90cd-4bfe-b377-85c113b301cd\post_masked.png,"POLYGON ((135.7435127844183 965.7313985198742, 142.3550936314715 968.9049573282506, 136.0079760187885 982.6570454921193, 130.1897848710327 980.2768763871081, 135.7435127844183 965.7313985198742))"
santa-rosa-wildfire_00000019,3ef81c52-7a69-4fdb-92aa-98f52675f192,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000019\3ef81c52-7a69-4fdb-92aa-98f52675f192\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000019\3ef81c52-7a69-4fdb-92aa-98f52675f192\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000019_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000019\3ef81c52-7a69-4fdb-92aa-98f52675f192\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000019\3ef81c52-7a69-4fdb-92aa-98f52675f192\post_masked.png,"POLYGON ((443.0178466377267 997.1741287655361, 406.082721033772 957.1007245199449, 420.3256779644177 943.3405796887026, 427.5678594573866 950.0999490799261, 435.7756651473565 945.5132341340995, 451.7084644221688 957.8249426684106, 456.2951793651343 953.9624458752079, 471.9865725971285 971.3436814487783, 443.0178466377267 997.1741287655361))"
socal-fire_00000475,6bf22b5e-63e9-4f8c-9ebe-8298d80935a2,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000475\6bf22b5e-63e9-4f8c-9ebe-8298d80935a2\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000475\6bf22b5e-63e9-4f8c-9ebe-8298d80935a2\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000475_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000475\6bf22b5e-63e9-4f8c-9ebe-8298d80935a2\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000475\6bf22b5e-63e9-4f8c-9ebe-8298d80935a2\post_masked.png,"POLYGON ((26.8339024221089 222.415421247195, 31.60216834850434 218.9475914835618, 28.56781730367191 217.8638946845872, 34.85325875343682 213.9625861987205, 45.90696612451311 224.5828148502283, 38.32108851707123 232.8189105401279, 26.8339024221089 222.415421247195))"
santa-rosa-wildfire_00000217,e95b1c03-daab-41a4-8833-6b9ee3068442,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\e95b1c03-daab-41a4-8833-6b9ee3068442\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\e95b1c03-daab-41a4-8833-6b9ee3068442\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000217_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000217\e95b1c03-daab-41a4-8833-6b9ee3068442\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000217\e95b1c03-daab-41a4-8833-6b9ee3068442\post_masked.png,"POLYGON ((298.4180630653962 49.74655753281697, 306.3622772456285 31.02090982397807, 313.3607516375258 34.23642508450678, 305.0382415472114 55.42099623214997, 297.6614712344422 52.77292484051456, 298.4180630653962 49.74655753281697))"
socal-fire_00000889,c92b7fdd-b734-4ac3-82bc-32f76328046a,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\c92b7fdd-b734-4ac3-82bc-32f76328046a\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000889\c92b7fdd-b734-4ac3-82bc-32f76328046a\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000889_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000889\c92b7fdd-b734-4ac3-82bc-32f76328046a\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000889\c92b7fdd-b734-4ac3-82bc-32f76328046a\post_masked.png,"POLYGON ((625.1904063660505 501.3273111288148, 624.925943132443 505.8231861047211, 623.6036269659304 507.9388919786667, 618.8432887532405 507.938891976633, 616.4631196488657 504.7653331702904, 615.7973473496974 501.728760784384, 616.9920461162079 499.4760684900021, 618.843288750317 498.4182155545546, 621.7523843244491 498.4182155545546, 623.339163729018 498.4182155545546, 625.1904063660505 501.3273111288148))"
santa-rosa-wildfire_00000068,18eb8701-d3c8-44df-a555-5785a3946236,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000068\18eb8701-d3c8-44df-a555-5785a3946236\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000068\18eb8701-d3c8-44df-a555-5785a3946236\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000068_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000068\18eb8701-d3c8-44df-a555-5785a3946236\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000068\18eb8701-d3c8-44df-a555-5785a3946236\post_masked.png,"POLYGON ((733.183582482594 1022.982064253643, 732.8660593858904 1019.491220509624, 726.704017576635 1019.491220507544, 725.4716092177479 996.9997679178978, 732.2498552017018 996.3835637381288, 731.325548934779 988.9891135746617, 736.2551823791674 988.6810114837373, 735.6389781988788 984.6756843079593, 763.6762684138376 985.5999905786526, 764.9086767737648 1013.637280792459, 764.2924725923062 1015.79399542685, 759.0547370573836 1015.177791247081, 758.5774459227799 1022.9817318757, 733.183582482594 1022.982064253643))"
santa-rosa-wildfire_00000045,901c3060-6efe-4589-9e20-7877f96fdfda,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000045\901c3060-6efe-4589-9e20-7877f96fdfda\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000045\901c3060-6efe-4589-9e20-7877f96fdfda\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000045_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000045\901c3060-6efe-4589-9e20-7877f96fdfda\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000045\901c3060-6efe-4589-9e20-7877f96fdfda\post_masked.png,"POLYGON ((374.280429664815 940.280256176667, 403.5983629489463 940.469404134131, 404.5441027310688 955.4120927093444, 373.7129857935924 955.9795365796577, 374.280429664815 940.280256176667))"
socal-fire_00000475,25dc4444-88aa-4cb0-82f6-65dbb29ab590,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000475\25dc4444-88aa-4cb0-82f6-65dbb29ab590\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000475\25dc4444-88aa-4cb0-82f6-65dbb29ab590\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000475_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000475\25dc4444-88aa-4cb0-82f6-65dbb29ab590\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000475\25dc4444-88aa-4cb0-82f6-65dbb29ab590\post_masked.png,"POLYGON ((744.7523612810537 294.8927874156778, 757.9635765465348 280.2136593449318, 802.734917152845 307.3700462741342, 795.39535311963 320.5812615366871, 803.4688735587213 325.7189563582452, 799.1208656264514 331.1261010307298, 781.1155410816616 329.0078275533477, 744.7523612810537 294.8927874156778))"
socal-fire_00001230,4efbf4c3-e1d2-4681-beaa-2c2d45ec9534,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001230\4efbf4c3-e1d2-4681-beaa-2c2d45ec9534\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001230\4efbf4c3-e1d2-4681-beaa-2c2d45ec9534\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001230_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001230\4efbf4c3-e1d2-4681-beaa-2c2d45ec9534\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001230\4efbf4c3-e1d2-4681-beaa-2c2d45ec9534\post_masked.png,"POLYGON ((759.024367613206 784.3222739250167, 771.6162520668757 793.1365930418768, 786.7265134129826 783.0630854817847, 805.6143400943769 805.4136803885561, 765.9499040638175 838.467377079578, 739.82174381897 801.0065208306345, 759.024367613206 784.3222739250167))"
socal-fire_00000937,279d695b-b397-4bd2-911a-ade3ded9ec61,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\279d695b-b397-4bd2-911a-ade3ded9ec61\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\279d695b-b397-4bd2-911a-ade3ded9ec61\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\279d695b-b397-4bd2-911a-ade3ded9ec61\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\279d695b-b397-4bd2-911a-ade3ded9ec61\post_masked.png,"POLYGON ((417.6992020449009 883.0576042169679, 417.6992021712438 849.028217722583, 433.877650378183 850.4989857403908, 433.6675406636231 853.4405217780403, 441.4416001934734 853.0203023451072, 441.231490473448 877.8132489481526, 434.0877600980813 877.6031392311777, 434.0877600805408 883.3529606902196, 417.6992020449009 883.0576042169679))"
socal-fire_00001128,34a21b36-8064-460d-aa02-9034317893bc,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001128\34a21b36-8064-460d-aa02-9034317893bc\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00001128\34a21b36-8064-460d-aa02-9034317893bc\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00001128_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001128\34a21b36-8064-460d-aa02-9034317893bc\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00001128\34a21b36-8064-460d-aa02-9034317893bc\post_masked.png,"POLYGON ((378.7067940956662 704.6781639131266, 381.8960974567829 708.8371772427835, 383.8195226014079 711.7533379507597, 385.1224880273439 715.1038204680594, 386.3013615046358 718.4543029873928, 386.8597752585357 724.2866244074128, 383.2611088504314 728.009382759968, 377.1806035416414 731.4219112472682, 370.2314546176368 732.3526008379491, 367.6875697441543 731.1116813840468, 365.0816388964769 728.1955206750537, 362.5377540203252 723.6661646799532, 359.4354553948493 716.1586020017918, 359.7456852576892 712.6840275414406, 361.607064431424 710.3883265558397, 365.2057308402909 707.5342118198976, 368.8664432204293 705.1764648602287, 370.2314546170013 704.2457752736152, 378.7067940956662 704.6781639131266))"
socal-fire_00000930,63c3e094-9aac-4f12-9846-21fbead8650b,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000930\63c3e094-9aac-4f12-9846-21fbead8650b\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000930\63c3e094-9aac-4f12-9846-21fbead8650b\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000930_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000930\63c3e094-9aac-4f12-9846-21fbead8650b\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000930\63c3e094-9aac-4f12-9846-21fbead8650b\post_masked.png,"POLYGON ((265.7725094053786 0.00758540653429725, 266.3495492061083 6.480175271415876, 254.4880938924367 7.822981537073072, 254.0409176152752 0.007442541843677622, 265.7725094053786 0.00758540653429725))"
socal-fire_00000431,86c1572f-23f1-42ad-bdf4-684002b0fc33,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000431\86c1572f-23f1-42ad-bdf4-684002b0fc33\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000431\86c1572f-23f1-42ad-bdf4-684002b0fc33\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000431_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000431\86c1572f-23f1-42ad-bdf4-684002b0fc33\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000431\86c1572f-23f1-42ad-bdf4-684002b0fc33\post_masked.png,"POLYGON ((268.2468587051022 702.8251169575641, 262.8231211971125 713.919125503239, 251.9499991556813 717.2300004939946, 250.4438132211364 715.7284779335585, 222.6791400510044 721.5177076586498, 215.7199991585175 693.5600004947547, 262.2395468387693 683.0306474800857, 268.2468587051022 702.8251169575641))"
santa-rosa-wildfire_00000066,9ba2dbc7-4840-4e4b-991d-8bd766293592,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000066\9ba2dbc7-4840-4e4b-991d-8bd766293592\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000066\9ba2dbc7-4840-4e4b-991d-8bd766293592\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000066_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000066\9ba2dbc7-4840-4e4b-991d-8bd766293592\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000066\9ba2dbc7-4840-4e4b-991d-8bd766293592\post_masked.png,"POLYGON ((353.829434504213 464.3342215846411, 353.5612753845455 447.7083562723215, 399.4164845536314 447.7083562702425, 399.6846436727791 467.2839718807138, 353.5612753831162 466.4794945274284, 353.829434504213 464.3342215846411))"
socal-fire_00000356,dc4d3e4c-b3c4-463b-ac98-91a7453e7ccc,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000356\dc4d3e4c-b3c4-463b-ac98-91a7453e7ccc\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000356\dc4d3e4c-b3c4-463b-ac98-91a7453e7ccc\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000356_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000356\dc4d3e4c-b3c4-463b-ac98-91a7453e7ccc\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000356\dc4d3e4c-b3c4-463b-ac98-91a7453e7ccc\post_masked.png,"POLYGON ((265.9786944945992 408.280413732116, 269.479999259927 406.9100004266002, 276.8871503819394 408.9590195579322, 287.3675795821535 416.3137067138516, 289.7578529088704 434.8842917861579, 303.9581917078253 449.4268253312744, 291.19816085147 461.488863627423, 275.8401164104934 448.4734366166527, 283.2543960041246 441.4354045885605, 280.5644939607902 437.4584322894078, 270.6356662992021 441.1357758694011, 250.7780109729757 465.7823074194081, 238.0668107669431 456.2072015414542, 251.7397719631131 437.0422013517993, 241.0330504927514 435.6197605029699, 239.1943787024999 424.5877297670572, 241.9382579658254 404.2665178316213, 248.2885634930982 405.37333672482, 265.9786944945992 408.280413732116))"
santa-rosa-wildfire_00000238,822bf84e-cf89-482b-96cf-d3a83733123a,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000238\822bf84e-cf89-482b-96cf-d3a83733123a\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000238\822bf84e-cf89-482b-96cf-d3a83733123a\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000238_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000238\822bf84e-cf89-482b-96cf-d3a83733123a\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000238\822bf84e-cf89-482b-96cf-d3a83733123a\post_masked.png,"POLYGON ((220.4924769153107 355.3878203339007, 219.9349933690856 328.0711265374147, 247.2516871647787 328.0711265374147, 247.2516871626997 339.2207974733557, 243.3493023391244 339.7608893135697, 243.8321144341164 357.5256913667552, 220.4924769158305 357.0602709754353, 220.4924769153107 355.3878203339007))"
santa-rosa-wildfire_00000089,1d070435-6c1d-46e8-98c7-1df11eb0d13a,no-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\1d070435-6c1d-46e8-98c7-1df11eb0d13a\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000089\1d070435-6c1d-46e8-98c7-1df11eb0d13a\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000089_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000089\1d070435-6c1d-46e8-98c7-1df11eb0d13a\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000089\1d070435-6c1d-46e8-98c7-1df11eb0d13a\post_masked.png,"POLYGON ((859.0947801355937 658.9432233178092, 866.7518772300169 659.0541957390909, 867.3067393426624 640.965691003643, 889.390251257238 640.6327737356397, 891.0548375836097 679.6323323728681, 858.1952890388631 680.2733517267598, 856.2094971712254 669.4856033790734, 859.0947801355937 658.9432233178092))"
socal-fire_00000145,976e2ad2-ec5d-42eb-a020-b60b7768310f,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000145\976e2ad2-ec5d-42eb-a020-b60b7768310f\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000145\976e2ad2-ec5d-42eb-a020-b60b7768310f\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000145_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000145\976e2ad2-ec5d-42eb-a020-b60b7768310f\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000145\976e2ad2-ec5d-42eb-a020-b60b7768310f\post_masked.png,"POLYGON ((896.0323572804979 126.6362488781985, 914.6846743169282 128.4126600238951, 906.3947556352283 175.191486869723, 888.9267126985986 173.1190071987269, 896.0323572804979 126.6362488781985))"
santa-rosa-wildfire_00000217,06138b8a-84f9-4cad-a500-ff268365e857,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\06138b8a-84f9-4cad-a500-ff268365e857\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000217\06138b8a-84f9-4cad-a500-ff268365e857\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000217_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000217\06138b8a-84f9-4cad-a500-ff268365e857\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000217\06138b8a-84f9-4cad-a500-ff268365e857\post_masked.png,"POLYGON ((579.1331866151248 842.0907366624667, 586.8486983896983 844.9840535757556, 602.9226812519413 861.3795160982597, 605.4945185125157 876.489059989631, 605.4945185100457 883.5616124535817, 603.5656405678974 899.9570749719259, 609.0307947412394 907.0296274337966, 600.993803310053 918.2814154380092, 600.9938033116129 921.8176916679046, 587.4916577064344 934.9983576198565, 578.4902273011187 939.1775931621983, 563.3806834062448 926.6398865268528, 564.6666020338671 924.068049270827, 570.4532358672021 918.2814154400892, 569.488796893983 914.4236595508506, 569.1673172407499 912.1733019520881, 568.2028782668807 907.672586750403, 568.2028782642807 906.7081477765333, 574.953951071745 900.9215139457955, 570.1317562116291 898.3496766876897, 565.6310410069563 898.3496766856098, 559.8444071746611 898.3496766856098, 562.4162444369256 887.7408479980036, 570.7747155265452 885.8119700544243, 571.0961951806883 881.9542141651856, 570.1317562083791 879.3823769049999, 568.8458375824468 876.8105396448142, 560.8088461486603 871.9883447879459, 557.5940495757698 870.7024261588931, 557.5940495742097 868.1305889028673, 563.3806834093648 857.5217602111012, 579.1331866151248 842.0907366624667))"
socal-fire_00000930,c049860c-a2ef-4651-8c8e-6f226f7f4a9c,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000930\c049860c-a2ef-4651-8c8e-6f226f7f4a9c\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000930\c049860c-a2ef-4651-8c8e-6f226f7f4a9c\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000930_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000930\c049860c-a2ef-4651-8c8e-6f226f7f4a9c\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000930\c049860c-a2ef-4651-8c8e-6f226f7f4a9c\post_masked.png,"POLYGON ((-6.27520478573404e-07 13.47384017303677, 7.511708823279154 17.35923763949873, 8.305098527279537 30.84686256925126, 6.453855886052508 38.25183312043462, -6.262494223073044e-07 37.66510534308039, -6.27520478573404e-07 13.47384017303677))"
